time, ECG, accX, accY, accZ, gyroX, gyroY, gyroZ, temp
13083, 1728, -2.552219, -0.943315, -10.515334, -0.048496, 0.023982, 0.001332, 28.371176
13093, 1695, -2.542642, -0.943315, -10.472239, -0.047164, 0.022916, 0.004530, 28.385881
13103, 1719, -2.552219, -0.940921, -10.469844, -0.045565, 0.019452, 0.005862, 28.379999
13113, 1683, -2.557007, -0.952892, -10.491392, -0.043700, 0.018119, 0.006928, 28.379999
13123, 1691, -2.549825, -0.964863, -10.517728, -0.042101, 0.020784, 0.006129, 28.394707
13133, 1664, -2.568978, -0.967257, -10.546458, -0.042101, 0.024781, 0.005063, 28.388824
13143, 1691, -2.566584, -0.948104, -10.534488, -0.041568, 0.026113, 0.003730, 28.391766
13153, 1645, -2.552219, -0.969652, -10.505757, -0.041035, 0.026113, 0.004263, 28.382940
13163, 1680, -2.557007, -0.943315, -10.520123, -0.039703, 0.024781, 0.004796, 28.388824
13173, 1649, -2.547431, -0.940921, -10.532093, -0.038371, 0.023449, 0.004530, 28.385881
13183, 1683, -2.528277, -0.914585, -10.512939, -0.037305, 0.023449, 0.003997, 28.374117
13193, 1635, -2.523489, -0.931344, -10.512939, -0.037571, 0.022916, 0.003198, 28.379999
13203, 1683, -2.516306, -0.914585, -10.515334, -0.037305, 0.020251, 0.002665, 28.382940
13213, 1648, -2.518700, -0.945710, -10.524911, -0.037038, 0.017587, 0.002132, 28.385881
13223, 1694, -2.494758, -0.921768, -10.510546, -0.036772, 0.014123, 0.001865, 28.385881
13233, 1653, -2.525883, -0.945710, -10.500969, -0.034374, 0.011991, 0.000266, 28.379999
13243, 1702, -2.547431, -0.936133, -10.539276, -0.034107, 0.009859, -0.000533, 28.385881
13253, 1664, -2.580950, -0.955287, -10.522516, -0.033041, 0.010126, -0.001865, 28.394707
13263, 1685, -2.588132, -0.993594, -10.505757, -0.033041, 0.012790, -0.001332, 28.382940
13273, 1621, -2.585738, -0.991199, -10.532093, -0.033574, 0.015988, 0.000533, 28.385881
13283, 1638, -2.566584, -0.974440, -10.541670, -0.033574, 0.018919, 0.003198, 28.388824
13293, 1567, -2.571373, -0.964863, -10.563218, -0.034107, 0.020251, 0.006395, 28.368235
13303, 1610, -2.537854, -0.950498, -10.515334, -0.034640, 0.020518, 0.007194, 28.391766
13313, 1591, -2.523489, -0.938527, -10.520123, -0.034640, 0.021051, 0.006928, 28.409412
13323, 1648, -2.521094, -0.926556, -10.522516, -0.033308, 0.018919, 0.005329, 28.394707
13333, 1610, -2.513912, -0.952892, -10.512939, -0.031975, 0.017587, 0.004263, 28.382940
13343, 1665, -2.530671, -0.952892, -10.520123, -0.031176, 0.014655, 0.002665, 28.379999
13353, 1638, -2.545036, -0.960075, -10.498574, -0.030110, 0.011191, 0.000533, 28.388824
13363, 1801, -2.542642, -0.984017, -10.488997, -0.029844, 0.010392, -0.001332, 28.374117
13373, 1699, -2.557007, -0.988805, -10.484209, -0.030643, 0.009593, -0.001599, 28.394707
13383, 1345, -2.573767, -0.984017, -10.477027, -0.031443, 0.010658, -0.001066, 28.382940
13393, 1680, -2.564190, -0.962469, -10.532093, -0.032242, 0.013057, 0.000000, 28.394707
13403, 1507, -2.573767, -0.972046, -10.541670, -0.032242, 0.014389, 0.002132, 28.388824
13413, 1280, -2.554613, -0.962469, -10.505757, -0.032242, 0.013856, 0.004530, 28.374117
13423, 2161, -2.549825, -0.972046, -10.520123, -0.031975, 0.013057, 0.005329, 28.385881
13433, 1699, -2.564190, -0.972046, -10.544065, -0.031975, 0.011724, 0.005862, 28.379999
13443, 1648, -2.588132, -0.969652, -10.563218, -0.033308, 0.010925, 0.005862, 28.391766
13453, 1584, -2.602497, -0.969652, -10.556035, -0.035972, 0.012790, 0.005063, 28.406471
13463, 1638, -2.585738, -0.976834, -10.560823, -0.037305, 0.016254, 0.005063, 28.388824
13473, 1584, -2.571373, -0.974440, -10.524911, -0.037838, 0.018652, 0.005596, 28.400589
13483, 1627, -2.554613, -0.976834, -10.520123, -0.037305, 0.018919, 0.007194, 28.385881
13493, 1587, -2.528277, -0.974440, -10.546458, -0.035706, 0.019185, 0.007194, 28.379999
13503, 1633, -2.513912, -0.969652, -10.524911, -0.034907, 0.016254, 0.006662, 28.391766
13513, 1597, -2.516306, -0.972046, -10.512939, -0.035173, 0.013856, 0.006395, 28.388824
13523, 1648, -2.530671, -0.964863, -10.536881, -0.035706, 0.011991, 0.005596, 28.388824
13533, 1642, -2.533065, -0.993594, -10.512939, -0.036239, 0.009859, 0.003464, 28.403530
13543, 1687, -2.533065, -0.962469, -10.491392, -0.036772, 0.007727, 0.001332, 28.394707
13553, 1659, -2.535460, -0.962469, -10.472239, -0.036772, 0.006395, 0.000266, 28.371176
13563, 1694, -2.540248, -0.943315, -10.467450, -0.036772, 0.002931, -0.001332, 28.394707
13573, 1676, -2.545036, -0.952892, -10.493786, -0.036772, 0.000266, -0.001332, 28.385881
13583, 1728, -2.566584, -0.940921, -10.524911, -0.034907, -0.003198, -0.001599, 28.397648
13593, 1701, -2.607286, -0.952892, -10.493786, -0.033841, -0.006928, -0.001332, 28.391766
13603, 1755, -2.612074, -0.984017, -10.522516, -0.033308, -0.005063, -0.001066, 28.388824
13613, 1694, -2.619257, -1.005565, -10.505757, -0.032775, -0.003997, -0.000799, 28.388824
13623, 1700, -2.628834, -1.022324, -10.551247, -0.032242, -0.000266, 0.000533, 28.385881
13633, 1605, -2.616863, -1.019930, -10.560823, -0.031176, 0.006395, 0.002132, 28.385881
13643, 1628, -2.597709, -1.022324, -10.536881, -0.031443, 0.012257, 0.002931, 28.388824
13653, 1584, -2.600103, -0.995988, -10.544065, -0.031709, 0.015721, 0.004263, 28.409412
13663, 1639, -2.588132, -0.998382, -10.546458, -0.030643, 0.015988, 0.005063, 28.400589
13673, 1591, -2.595315, -0.976834, -10.536881, -0.030910, 0.017587, 0.005862, 28.394707
13683, 1663, -2.561796, -0.955287, -10.498574, -0.031975, 0.017054, 0.005596, 28.394707
13693, 1627, -2.568978, -0.948104, -10.500969, -0.031975, 0.015455, 0.004263, 28.394707
13703, 1693, -2.566584, -0.940921, -10.469844, -0.031709, 0.013856, 0.003198, 28.388824
13713, 1642, -2.557007, -0.972046, -10.481815, -0.030910, 0.010925, 0.002398, 28.394707
13723, 1712, -2.561796, -0.964863, -10.508151, -0.030110, 0.008793, 0.001599, 28.394707
13733, 1669, -2.552219, -0.974440, -10.532093, -0.029844, 0.007461, 0.001066, 28.385881
13743, 1737, -2.554613, -0.974440, -10.498574, -0.030110, 0.006662, 0.000266, 28.394707
13753, 1666, -2.578555, -0.991199, -10.515334, -0.030643, 0.006395, -0.000266, 28.391766
13763, 1842, -2.578555, -0.976834, -10.512939, -0.030643, 0.008793, 0.000000, 28.391766
13773, 1829, -2.573767, -0.960075, -10.532093, -0.030910, 0.011458, 0.000799, 28.391766
13783, 1254, -2.571373, -0.940921, -10.529699, -0.031443, 0.012790, 0.001066, 28.400589
13793, 1379, -2.583344, -0.960075, -10.515334, -0.031975, 0.013590, 0.001865, 28.388824
13803, 1614, -2.583344, -0.948104, -10.522516, -0.033041, 0.013323, 0.002398, 28.388824
13813, 1341, -2.592921, -0.964863, -10.529699, -0.033574, 0.013057, 0.002665, 28.382940
13823, 2172, -2.583344, -0.969652, -10.510546, -0.033841, 0.012257, 0.003464, 28.400589
13833, 1733, -2.600103, -1.000776, -10.524911, -0.034907, 0.012257, 0.004530, 28.385881
13843, 1716, -2.590526, -1.005565, -10.524911, -0.035440, 0.013323, 0.004530, 28.391766
13853, 1603, -2.592921, -0.995988, -10.522516, -0.035440, 0.012790, 0.005063, 28.379999
13863, 1647, -2.585738, -0.986411, -10.493786, -0.035440, 0.013057, 0.004796, 28.406471
13873, 1583, -2.609680, -0.988805, -10.484209, -0.034107, 0.013057, 0.005063, 28.388824
13883, 1648, -2.621651, -0.969652, -10.512939, -0.034107, 0.013057, 0.003730, 28.377058
13893, 1564, -2.609680, -0.984017, -10.493786, -0.033041, 0.012257, 0.002931, 28.397648
13903, 1627, -2.597709, -0.972046, -10.493786, -0.033308, 0.011724, 0.002132, 28.394707
13913, 1575, -2.597709, -0.976834, -10.493786, -0.033041, 0.010392, 0.002132, 28.400589
13923, 1633, -2.585738, -0.969652, -10.481815, -0.033041, 0.009859, 0.002398, 28.403530
13933, 1569, -2.592921, -0.984017, -10.481815, -0.034107, 0.009593, 0.001865, 28.400589
13943, 1631, -2.597709, -0.998382, -10.498574, -0.034374, 0.010126, 0.002132, 28.388824
13953, 1522, -2.609680, -1.000776, -10.510546, -0.036239, 0.011191, 0.002398, 28.403530
13963, 1587, -2.592921, -1.005565, -10.527305, -0.036772, 0.013590, 0.002931, 28.397648
13973, 1519, -2.592921, -1.010353, -10.512939, -0.036772, 0.015988, 0.003198, 28.412354
13983, 1610, -2.604892, -0.984017, -10.520123, -0.037305, 0.017320, 0.004263, 28.412354
13993, 1535, -2.588132, -0.984017, -10.493786, -0.035972, 0.016254, 0.003997, 28.391766
14003, 1650, -2.568978, -0.984017, -10.500969, -0.036239, 0.016787, 0.003464, 28.409412
14013, 1583, -2.573767, -0.984017, -10.505757, -0.035706, 0.016254, 0.003464, 28.397648
14023, 1690, -2.595315, -0.979228, -10.524911, -0.034907, 0.014655, 0.003198, 28.403530
14033, 1622, -2.604892, -0.960075, -10.491392, -0.033841, 0.013590, 0.001599, 28.409412
14043, 1691, -2.597709, -0.964863, -10.512939, -0.033041, 0.013590, 0.002132, 28.412354
14053, 1602, -2.612074, -0.984017, -10.508151, -0.032508, 0.014655, 0.001599, 28.406471
14063, 1685, -2.607286, -0.981623, -10.529699, -0.032775, 0.014922, 0.002132, 28.394707
14073, 1581, -2.614468, -0.972046, -10.515334, -0.033308, 0.015721, 0.001599, 28.391766
14083, 1664, -2.614468, -0.986411, -10.520123, -0.033574, 0.015721, 0.001865, 28.397648
14093, 1598, -2.616863, -0.991199, -10.510546, -0.035706, 0.014922, 0.001865, 28.415295
14103, 1715, -2.600103, -1.000776, -10.541670, -0.037038, 0.015188, 0.002665, 28.406471
14113, 1635, -2.607286, -0.995988, -10.484209, -0.037305, 0.015455, 0.003997, 28.418236
14123, 1712, -2.624045, -0.993594, -10.486604, -0.036772, 0.015188, 0.004796, 28.415295
14133, 1584, -2.597709, -0.969652, -10.488997, -0.035440, 0.014922, 0.004530, 28.415295
14143, 1707, -2.602497, -0.967257, -10.465055, -0.033308, 0.014922, 0.004530, 28.412354
14153, 1591, -2.578555, -0.974440, -10.481815, -0.031975, 0.014655, 0.004263, 28.403530
14163, 1798, -2.588132, -0.981623, -10.500969, -0.031975, 0.014389, 0.004263, 28.406471
14173, 1962, -2.602497, -0.993594, -10.522516, -0.030910, 0.014123, 0.003464, 28.397648
14183, 1184, -2.614468, -0.986411, -10.527305, -0.031975, 0.014655, 0.004263, 28.400589
14193, 1379, -2.624045, -0.981623, -10.512939, -0.032508, 0.017320, 0.004263, 28.418236
14203, 1793, -2.621651, -0.979228, -10.534488, -0.033308, 0.018119, 0.006129, 28.427059
14213, 1615, -2.590526, -0.991199, -10.508151, -0.033574, 0.018119, 0.007194, 28.415295
14224, 1695, -2.585738, -0.991199, -10.517728, -0.034374, 0.017054, 0.008527, 28.412354
14234, 1815, -2.588132, -0.993594, -10.493786, -0.034107, 0.014922, 0.008793, 28.403530
14244, 1872, -2.607286, -1.005565, -10.508151, -0.034640, 0.013856, 0.008793, 28.418236
14254, 1554, -2.583344, -1.022324, -10.500969, -0.035706, 0.013590, 0.007994, 28.406471
14264, 1842, -2.604892, -0.993594, -10.512939, -0.035440, 0.013856, 0.007727, 28.415295
14274, 1535, -2.612074, -0.981623, -10.491392, -0.035706, 0.015988, 0.007727, 28.430000
14284, 1822, -2.614468, -0.981623, -10.500969, -0.035972, 0.017587, 0.006662, 28.418236
14294, 1525, -2.585738, -0.984017, -10.515334, -0.036505, 0.018386, 0.006662, 28.415295
14304, 1819, -2.604892, -0.988805, -10.510546, -0.037305, 0.017587, 0.006662, 28.418236
14314, 1507, -2.633622, -1.010353, -10.534488, -0.035972, 0.017853, 0.006662, 28.409412
14324, 1805, -2.628834, -1.007959, -10.520123, -0.035173, 0.016521, 0.006395, 28.418236
14334, 1525, -2.628834, -1.012747, -10.512939, -0.033574, 0.015988, 0.005596, 28.441765
14344, 1820, -2.636016, -1.022324, -10.505757, -0.032508, 0.016787, 0.005596, 28.441765
14354, 1535, -2.638410, -1.027112, -10.484209, -0.032242, 0.015455, 0.004796, 28.421177
14364, 1840, -2.619257, -1.015141, -10.498574, -0.032508, 0.015455, 0.003464, 28.421177
14374, 1553, -2.607286, -0.995988, -10.505757, -0.031709, 0.017853, 0.003730, 28.435883
14384, 1835, -2.628834, -1.000776, -10.505757, -0.031176, 0.017054, 0.003730, 28.421177
14394, 1535, -2.636016, -0.988805, -10.496181, -0.030643, 0.015455, 0.003730, 28.409412
14404, 1852, -2.619257, -1.000776, -10.498574, -0.031975, 0.015188, 0.003198, 28.418236
14414, 1552, -2.628834, -0.991199, -10.508151, -0.032242, 0.015721, 0.003730, 28.432941
14424, 1837, -2.616863, -0.979228, -10.522516, -0.031975, 0.015988, 0.003997, 28.421177
14434, 1523, -2.624045, -0.969652, -10.515334, -0.031975, 0.016521, 0.003730, 28.424118
14444, 1837, -2.614468, -0.964863, -10.496181, -0.032242, 0.017054, 0.004263, 28.415295
14454, 1523, -2.604892, -0.976834, -10.515334, -0.031975, 0.017320, 0.005596, 28.409412
14464, 1825, -2.612074, -0.995988, -10.546458, -0.033574, 0.018919, 0.006395, 28.418236
14474, 1520, -2.597709, -1.005565, -10.505757, -0.034107, 0.019452, 0.007194, 28.415295
14484, 1824, -2.604892, -0.981623, -10.517728, -0.034907, 0.019452, 0.007994, 28.415295
14494, 1518, -2.590526, -0.981623, -10.500969, -0.036239, 0.020518, 0.007727, 28.421177
14504, 1830, -2.571373, -0.955287, -10.486604, -0.036505, 0.018652, 0.007727, 28.415295
14514, 1527, -2.595315, -0.986411, -10.491392, -0.035440, 0.018386, 0.007461, 28.424118
14524, 1830, -2.607286, -0.955287, -10.510546, -0.034640, 0.017320, 0.006662, 28.432941
14534, 1520, -2.592921, -0.979228, -10.517728, -0.032775, 0.017054, 0.006662, 28.421177
14544, 1825, -2.604892, -0.976834, -10.508151, -0.031975, 0.017853, 0.006129, 28.421177
14554, 1521, -2.590526, -0.969652, -10.517728, -0.030910, 0.019185, 0.005862, 28.415295
14564, 1926, -2.614468, -0.984017, -10.500969, -0.030643, 0.019452, 0.006395, 28.418236
14574, 1653, -2.621651, -1.010353, -10.496181, -0.031443, 0.019185, 0.006928, 28.412354
14584, 1502, -2.619257, -1.015141, -10.508151, -0.031443, 0.017587, 0.006928, 28.421177
14594, 1287, -2.604892, -1.019930, -10.484209, -0.031975, 0.017320, 0.007461, 28.424118
14604, 1875, -2.600103, -1.034295, -10.472239, -0.032508, 0.017853, 0.007194, 28.427059
14614, 1307, -2.624045, -1.019930, -10.486604, -0.033574, 0.016521, 0.006928, 28.438824
14624, 1798, -2.619257, -1.019930, -10.500969, -0.033574, 0.017054, 0.006129, 28.415295
14634, 1815, -2.616863, -1.024718, -10.503363, -0.033574, 0.017320, 0.006395, 28.424118
14644, 1877, -2.607286, -1.007959, -10.484209, -0.033574, 0.017587, 0.006662, 28.424118
14654, 1597, -2.604892, -0.993594, -10.472239, -0.033308, 0.016254, 0.005063, 28.432941
14664, 1904, -2.576161, -0.995988, -10.500969, -0.032508, 0.015188, 0.004796, 28.424118
14674, 1617, -2.578555, -1.015141, -10.496181, -0.032242, 0.014922, 0.004530, 28.424118
14684, 1923, -2.595315, -1.015141, -10.503363, -0.031709, 0.014655, 0.003198, 28.424118
14694, 1619, -2.597709, -1.007959, -10.522516, -0.031975, 0.014655, 0.002931, 28.415295
14704, 1889, -2.590526, -1.024718, -10.534488, -0.032508, 0.014655, 0.002398, 28.415295
14714, 1594, -2.595315, -1.029507, -10.481815, -0.031975, 0.014922, 0.002931, 28.415295
14724, 1917, -2.612074, -1.017536, -10.496181, -0.033041, 0.015455, 0.002931, 28.412354
14734, 1605, -2.602497, -1.015141, -10.498574, -0.033574, 0.015721, 0.003198, 28.424118
14744, 1903, -2.614468, -1.007959, -10.505757, -0.034107, 0.014389, 0.002398, 28.430000
14754, 1585, -2.609680, -1.024718, -10.527305, -0.033574, 0.014655, 0.002132, 28.421177
14764, 1869, -2.592921, -1.046266, -10.500969, -0.033574, 0.013856, 0.002931, 28.421177
14774, 1560, -2.612074, -1.036689, -10.469844, -0.032508, 0.011991, 0.004263, 28.418236
14784, 1834, -2.590526, -1.010353, -10.472239, -0.033041, 0.012524, 0.005063, 28.409412
14794, 1501, -2.619257, -1.000776, -10.498574, -0.031709, 0.011458, 0.004796, 28.409412
14804, 1792, -2.612074, -1.003170, -10.498574, -0.030643, 0.012257, 0.005329, 28.424118
14814, 1520, -2.614468, -1.007959, -10.488997, -0.029577, 0.011458, 0.006395, 28.430000
14824, 1825, -2.616863, -1.022324, -10.460267, -0.029844, 0.012257, 0.006395, 28.412354
14834, 1535, -2.633622, -1.005565, -10.496181, -0.030377, 0.014389, 0.006662, 28.430000
14844, 1849, -2.614468, -1.012747, -10.524911, -0.030377, 0.014922, 0.006928, 28.421177
14854, 1523, -2.643199, -1.012747, -10.522516, -0.029844, 0.017853, 0.007994, 28.415295
14864, 1807, -2.624045, -1.024718, -10.527305, -0.029577, 0.019985, 0.010392, 28.424118
14874, 1486, -2.624045, -1.010353, -10.522516, -0.029311, 0.020518, 0.010392, 28.421177
14884, 1776, -2.609680, -1.003170, -10.493786, -0.030377, 0.019185, 0.011191, 28.430000
14894, 1469, -2.607286, -0.995988, -10.510546, -0.030643, 0.016787, 0.010925, 28.421177
14904, 1790, -2.609680, -0.984017, -10.496181, -0.030643, 0.015455, 0.011458, 28.415295
14914, 1488, -2.619257, -0.981623, -10.508151, -0.030910, 0.015721, 0.011458, 28.424118
14924, 1823, -2.633622, -0.974440, -10.503363, -0.030377, 0.017054, 0.011458, 28.418236
14934, 1499, -2.643199, -0.979228, -10.493786, -0.030110, 0.018119, 0.010392, 28.441765
14944, 1808, -2.612074, -0.981623, -10.500969, -0.029044, 0.018919, 0.009859, 28.441765
14954, 1506, -2.626439, -0.986411, -10.498574, -0.027979, 0.018919, 0.009593, 28.427059
14964, 1919, -2.626439, -1.012747, -10.515334, -0.027179, 0.017853, 0.009593, 28.435883
14974, 1663, -2.633622, -0.998382, -10.491392, -0.025847, 0.018652, 0.009060, 28.421177
14984, 1484, -2.645593, -1.036689, -10.508151, -0.024515, 0.018386, 0.009060, 28.421177
14994, 1245, -2.638410, -1.046266, -10.500969, -0.025047, 0.020251, 0.009060, 28.435883
15004, 1711, -2.636016, -1.070208, -10.512939, -0.025847, 0.020784, 0.009859, 28.430000
15014, 1280, -2.659958, -1.067814, -10.520123, -0.026646, 0.021850, 0.010658, 28.418236
15024, 2138, -2.667141, -1.065420, -10.520123, -0.028245, 0.022649, 0.011724, 28.406471
15034, 1685, -2.645593, -1.058237, -10.481815, -0.029577, 0.022916, 0.011991, 28.427059
15044, 1839, -2.645593, -1.034295, -10.477027, -0.030377, 0.021850, 0.012524, 28.430000
15054, 1462, -2.640805, -1.031901, -10.481815, -0.030377, 0.021051, 0.012790, 28.430000
15064, 1744, -2.643199, -1.024718, -10.491392, -0.030110, 0.021850, 0.013323, 28.432941
15074, 1479, -2.626439, -1.036689, -10.484209, -0.030377, 0.020251, 0.011724, 28.424118
15084, 1914, -2.636016, -1.029507, -10.479421, -0.030110, 0.020518, 0.010925, 28.424118
15094, 1635, -2.633622, -1.017536, -10.462662, -0.029577, 0.021317, 0.011191, 28.409412
15104, 1929, -2.616863, -0.995988, -10.472239, -0.027979, 0.020784, 0.009859, 28.421177
15114, 1601, -2.607286, -1.034295, -10.510546, -0.026913, 0.021051, 0.010392, 28.441765
15124, 1868, -2.592921, -1.036689, -10.500969, -0.026646, 0.022116, 0.010925, 28.441765
15134, 1526, -2.597709, -1.051055, -10.517728, -0.027179, 0.021583, 0.010658, 28.427059
15144, 1818, -2.600103, -1.041478, -10.512939, -0.028245, 0.023182, 0.009593, 28.421177
15154, 1509, -2.578555, -1.041478, -10.524911, -0.029577, 0.023449, 0.009060, 28.418236
15164, 1831, -2.600103, -1.024718, -10.505757, -0.030910, 0.023715, 0.009060, 28.418236
15174, 1511, -2.604892, -1.012747, -10.529699, -0.033041, 0.022916, 0.008527, 28.418236
15184, 1847, -2.609680, -1.019930, -10.498574, -0.034107, 0.021583, 0.008260, 28.421177
15194, 1522, -2.607286, -1.017536, -10.512939, -0.034107, 0.021051, 0.008260, 28.427059
15204, 1835, -2.585738, -1.017536, -10.512939, -0.033574, 0.020251, 0.009326, 28.432941
15214, 1503, -2.585738, -1.015141, -10.517728, -0.031975, 0.021317, 0.008793, 28.438824
15224, 1809, -2.588132, -1.022324, -10.520123, -0.031709, 0.021583, 0.009060, 28.432941
15234, 1483, -2.578555, -1.036689, -10.500969, -0.031709, 0.021583, 0.007727, 28.438824
15244, 1810, -2.580950, -1.053449, -10.496181, -0.031176, 0.020251, 0.008260, 28.430000
15254, 1485, -2.588132, -1.048660, -10.515334, -0.031176, 0.018919, 0.007994, 28.427059
15264, 1786, -2.628834, -1.043872, -10.508151, -0.030910, 0.017853, 0.008793, 28.435883
15274, 1483, -2.619257, -1.046266, -10.517728, -0.032242, 0.017320, 0.009060, 28.438824
15284, 1797, -2.638410, -1.048660, -10.503363, -0.033841, 0.018386, 0.009593, 28.432941
15294, 1507, -2.636016, -1.043872, -10.493786, -0.034640, 0.019185, 0.010126, 28.412354
15304, 1825, -2.645593, -1.036689, -10.486604, -0.034107, 0.019985, 0.009859, 28.418236
15314, 1511, -2.643199, -1.029507, -10.455479, -0.034374, 0.019985, 0.010392, 28.412354
15324, 1804, -2.633622, -1.046266, -10.455479, -0.034374, 0.021317, 0.010126, 28.421177
15334, 1473, -2.636016, -1.039083, -10.484209, -0.033041, 0.021317, 0.009326, 28.421177
15344, 1776, -2.643199, -1.027112, -10.472239, -0.031709, 0.019452, 0.008793, 28.427059
15354, 1434, -2.612074, -1.051055, -10.510546, -0.031176, 0.019718, 0.008260, 28.427059
15364, 2141, -2.624045, -1.034295, -10.500969, -0.029844, 0.019718, 0.007461, 28.432941
15374, 901, -2.612074, -1.029507, -10.488997, -0.029844, 0.018652, 0.007727, 28.435883
15384, 1535, -2.638410, -1.034295, -10.481815, -0.029311, 0.018652, 0.007194, 28.441765
15394, 1442, -2.631228, -1.024718, -10.472239, -0.029577, 0.018919, 0.007194, 28.432941
15404, 1835, -2.621651, -1.024718, -10.481815, -0.030110, 0.018919, 0.007727, 28.427059
15414, 1257, -2.621651, -1.027112, -10.520123, -0.030377, 0.018386, 0.008527, 28.427059
15424, 2381, -2.621651, -1.041478, -10.503363, -0.031176, 0.018119, 0.009859, 28.427059
15434, 1692, -2.607286, -1.029507, -10.520123, -0.031709, 0.017587, 0.009326, 28.432941
15444, 1869, -2.600103, -1.029507, -10.505757, -0.030910, 0.016521, 0.008527, 28.435883
15454, 1517, -2.612074, -1.043872, -10.527305, -0.029844, 0.014655, 0.009593, 28.427059
15464, 1833, -2.592921, -1.041478, -10.515334, -0.030377, 0.013590, 0.009593, 28.421177
15474, 1495, -2.592921, -1.043872, -10.524911, -0.030110, 0.013856, 0.010126, 28.415295
15484, 1795, -2.609680, -1.048660, -10.517728, -0.030910, 0.014389, 0.010392, 28.441765
15494, 1488, -2.633622, -1.048660, -10.527305, -0.032508, 0.017054, 0.010392, 28.432941
15504, 1782, -2.633622, -1.041478, -10.508151, -0.033041, 0.019718, 0.011458, 28.432941
15514, 1456, -2.612074, -1.046266, -10.491392, -0.032508, 0.021850, 0.012790, 28.432941
15524, 1763, -2.612074, -1.034295, -10.520123, -0.032242, 0.023182, 0.014123, 28.427059
15534, 1462, -2.614468, -1.051055, -10.548853, -0.033841, 0.024248, 0.014655, 28.421177
15544, 1782, -2.614468, -1.055843, -10.527305, -0.035173, 0.021317, 0.014655, 28.447647
15554, 1485, -2.588132, -1.048660, -10.488997, -0.035706, 0.020518, 0.013856, 28.453529
15564, 1815, -2.597709, -1.063026, -10.491392, -0.036505, 0.017853, 0.012790, 28.450588
15574, 1505, -2.604892, -1.039083, -10.508151, -0.037038, 0.017320, 0.012257, 28.424118
15584, 1814, -2.628834, -1.055843, -10.484209, -0.037305, 0.016787, 0.010925, 28.430000
15594, 1530, -2.614468, -1.046266, -10.503363, -0.037038, 0.015721, 0.009060, 28.427059
15604, 1853, -2.614468, -1.031901, -10.510546, -0.036239, 0.016254, 0.008527, 28.427059
15614, 1521, -2.643199, -1.048660, -10.505757, -0.035440, 0.016787, 0.008527, 28.424118
15624, 1835, -2.640805, -1.063026, -10.488997, -0.034907, 0.018919, 0.009593, 28.432941
15634, 1520, -2.628834, -1.070208, -10.505757, -0.033574, 0.020518, 0.009060, 28.427059
15644, 1834, -2.636016, -1.041478, -10.488997, -0.033574, 0.020784, 0.008527, 28.444706
15654, 1502, -2.631228, -1.048660, -10.508151, -0.033574, 0.020518, 0.007461, 28.441765
15664, 1826, -2.628834, -1.055843, -10.503363, -0.033841, 0.020518, 0.007994, 28.444706
15674, 1503, -2.626439, -1.053449, -10.462662, -0.034640, 0.019985, 0.008527, 28.447647
15684, 1835, -2.633622, -1.051055, -10.474632, -0.034907, 0.019718, 0.009060, 28.435883
15694, 1523, -2.647987, -1.046266, -10.462662, -0.035706, 0.018919, 0.009060, 28.418236
15704, 1862, -2.609680, -1.046266, -10.484209, -0.035173, 0.018119, 0.009060, 28.435883
15714, 1535, -2.631228, -1.039083, -10.493786, -0.035440, 0.017320, 0.009060, 28.427059
15724, 1899, -2.621651, -1.024718, -10.488997, -0.034907, 0.016787, 0.008527, 28.432941
15734, 1634, -2.626439, -1.029507, -10.488997, -0.035173, 0.018119, 0.008527, 28.430000
15744, 1962, -2.619257, -1.034295, -10.496181, -0.034107, 0.019452, 0.007727, 28.430000
15754, 1634, -2.638410, -1.029507, -10.500969, -0.033308, 0.022116, 0.007994, 28.432941
15764, 2239, -2.614468, -1.031901, -10.510546, -0.032508, 0.023449, 0.009859, 28.427059
15774, 1123, -2.640805, -1.034295, -10.548853, -0.033574, 0.024248, 0.009859, 28.435883
15784, 1651, -2.609680, -1.017536, -10.515334, -0.035173, 0.024515, 0.011458, 28.444706
15794, 1291, -2.633622, -1.034295, -10.517728, -0.036772, 0.024781, 0.012257, 28.432941
15804, 1797, -2.614468, -1.043872, -10.515334, -0.036772, 0.023982, 0.012257, 28.415295
15814, 1189, -2.614468, -1.058237, -10.512939, -0.037571, 0.023715, 0.011724, 28.435883
15824, 2357, -2.585738, -1.027112, -10.498574, -0.038104, 0.022116, 0.013323, 28.421177
15834, 1669, -2.595315, -1.019930, -10.498574, -0.037571, 0.022383, 0.013323, 28.430000
15844, 1967, -2.573767, -1.029507, -10.505757, -0.037305, 0.022116, 0.013323, 28.424118
15854, 1693, -2.600103, -1.034295, -10.503363, -0.036505, 0.023982, 0.014123, 28.438824
15864, 2099, -2.595315, -1.017536, -10.472239, -0.035706, 0.023449, 0.014123, 28.450588
15874, 1744, -2.612074, -1.022324, -10.493786, -0.034907, 0.024515, 0.013856, 28.441765
15884, 1968, -2.626439, -1.039083, -10.503363, -0.033841, 0.025580, 0.013590, 28.438824
15894, 1579, -2.600103, -1.029507, -10.515334, -0.032775, 0.025314, 0.013856, 28.459412
15904, 1797, -2.609680, -1.051055, -10.496181, -0.032775, 0.024248, 0.013590, 28.462353
15914, 1393, -2.604892, -1.039083, -10.500969, -0.033574, 0.024515, 0.013590, 28.435883
15924, 1741, -2.600103, -1.046266, -10.491392, -0.033041, 0.024781, 0.013590, 28.447647
