time, ECG, accX, accY, accZ, gyroX, gyroY, gyroZ, temp
19230, 0, -6.148310, -4.469975, -8.226477, -0.752224, -1.865504, 0.265130, 29.132940
19240, 0, -5.861006, -4.058172, -8.858546, -0.774340, -1.500450, 0.063951, 29.141766
19250, 0, -5.669470, -3.469198, -9.074024, -0.873464, -0.966459, -0.125237, 29.147648
19260, 0, -5.329493, -2.489970, -8.848969, -0.963262, -0.403957, -0.193985, 29.150589
19270, 0, -4.683059, -1.750161, -8.233660, -1.085568, 0.110315, -0.179329, 29.138824
19280, 0, -4.209007, -1.256956, -6.936002, -1.175899, 0.472704, -0.205443, 29.135881
19290, 0, -4.254497, -1.074997, -5.714960, -1.188156, 0.590747, -0.301103, 29.150589
19300, 0, -4.307169, -0.993594, -5.142745, -1.119409, 0.654965, -0.480432, 29.147648
19310, 0, -4.302381, -0.526724, -4.740520, -0.924625, 0.656830, -0.663758, 29.127058
19320, 0, -4.103662, -0.217872, -4.735731, -0.645905, 0.600606, -0.826833, 29.141766
19330, 0, -3.725378, -0.174777, -5.075707, -0.397296, 0.587550, -0.931286, 29.156471
19340, 0, -3.066972, -0.337582, -5.042189, -0.266462, 0.507878, -1.004830, 29.156471
19350, 0, -2.973598, -0.213084, -5.082890, -0.182527, 0.318423, -1.077308, 29.162354
19360, 0, -3.450045, 0.277727, -5.401319, -0.100190, 0.081538, -1.087433, 29.156471
19370, 2518, -3.837905, 0.828394, -5.791574, -0.020518, -0.221430, -1.021884, 29.147648
19380, 4095, -3.830723, 1.003170, -6.610391, 0.059421, -0.506279, -0.942744, 29.129999
19390, 4095, -3.605668, 0.837971, -7.671022, 0.108983, -0.681078, -0.884389, 29.127058
19400, 4095, -3.457227, 0.567426, -8.920795, 0.135363, -0.771942, -0.885455, 29.141766
19410, 4095, -3.679888, 0.277727, -9.955091, 0.135363, -0.794591, -0.901709, 29.150589
19420, 4095, -3.940856, -0.244209, -10.783484, 0.103654, -0.747427, -0.900910, 29.138824
19430, 4095, -4.613626, -0.744597, -11.190498, 0.088732, -0.591014, -0.855345, 29.144707
19440, 4095, -5.418078, -1.242591, -11.252748, 0.092995, -0.361590, -0.708790, 29.159412
19450, 4095, -5.410896, -1.544260, -11.360487, 0.126570, -0.162809, -0.598475, 29.141766
19460, 4095, -5.063736, -1.671153, -11.458650, 0.136695, 0.016787, -0.536389, 29.147648
19470, 4095, -5.125986, -1.493982, -11.468226, 0.107651, 0.173734, -0.534257, 29.144707
19480, 4095, -5.621585, -0.469264, -11.714828, 0.009060, 0.263798, -0.630983, 29.138824
19490, 4095, -5.820304, 0.943315, -12.186486, -0.130567, 0.314959, -0.712521, 29.147648
19500, 4095, -5.631162, 1.953669, -12.521675, -0.300037, 0.349599, -0.651767, 29.132940
19510, 4095, -5.432444, 2.262521, -12.679692, -0.409286, 0.330680, -0.462579, 29.138824
19520, 4095, -5.190629, 1.345541, -12.988544, -0.475369, 0.234753, -0.224361, 29.153530
19530, 4095, -4.953603, 0.064643, -13.395558, -0.503348, 0.155881, -0.089265, 29.150589
19540, 4095, -5.035006, -1.034295, -13.520057, -0.499617, 0.167871, -0.082337, 29.147648
19550, 4095, -6.038177, -1.304840, -13.517663, -0.468974, 0.261400, -0.159078, 29.150589
19560, 4095, -7.845799, -0.926556, -13.115437, -0.409819, 0.506545, -0.172934, 29.141766
19570, 4095, -9.500193, -0.763750, -12.035652, -0.312560, 0.759418, -0.055424, 29.144707
19580, 4095, -11.156980, -0.323217, -10.670957, -0.271259, 0.826833, 0.089265, 29.162354
19590, 4095, -12.160151, 0.040701, -9.397242, -0.230224, 0.584885, 0.322420, 29.150589
19600, 4095, -10.821792, -0.754174, -9.014170, -0.236086, 0.190254, 0.616594, 29.144707
19610, 4095, -8.576031, -1.872266, -7.845799, -0.437531, -0.267262, 0.894781, 29.138824
19620, 4095, -7.094019, -3.047819, -6.993463, -0.508144, -0.655498, 1.055191, 29.153530
19630, 4095, -6.344635, -3.746926, -6.998251, -0.451654, -0.812711, 1.111149, 29.150589
19640, 4095, -6.347029, -4.125209, -7.553706, -0.195317, -0.811911, 1.069314, 29.138824
19650, 4095, -6.797139, -4.074931, -8.228871, 0.043167, -0.817773, 1.048530, 29.156471
19660, 4095, -7.594408, -4.182671, -9.102755, 0.217700, -0.974720, 0.929688, 29.153530
19670, 4095, -8.236053, -4.371812, -10.761936, 0.422343, -1.210006, 0.710123, 29.156471
19680, 4095, -8.537724, -4.271256, -12.715605, 0.518003, -1.275556, 0.432202, 29.138824
19690, 4095, -8.276755, -3.773262, -14.132973, 0.495087, -1.000567, 0.106851, 29.156471
19700, 4095, -8.046912, -2.647987, -14.808138, 0.448190, -0.361323, -0.086600, 29.141766
19710, 0, -7.503428, -1.948880, -14.341269, 0.403957, 0.524931, -0.095394, 29.141766
19720, 0, -6.962338, -1.304840, -12.662932, 0.439130, 1.312328, -0.050361, 29.129999
19730, 0, -6.323087, -0.711078, -10.137050, 0.515871, 1.746129, 0.092196, 29.141766
19740, 0, -6.129156, -0.502782, -8.087613, 0.607268, 1.817274, 0.279786, 29.144707
19750, 4095, -5.741296, -0.802058, -6.672640, 0.656830, 1.688573, 0.419412, 29.153530
19760, 4095, -5.128380, -1.240196, -5.516241, 0.754089, 1.348833, 0.357326, 29.138824
19770, 4095, -4.455609, -1.400608, -5.260061, 0.814309, 0.998968, 0.224628, 29.162354
19780, 4095, -3.928885, -1.273715, -5.078102, 0.830297, 0.670686, 0.066083, 29.150589
19790, 4095, -3.533842, -1.082179, -4.977545, 0.795124, 0.402891, 0.042634, 29.156471
19800, 4095, -3.114856, -1.189918, -5.046977, 0.739700, 0.265397, 0.143357, 29.144707
19810, 4095, -2.470816, -1.707066, -5.149928, 0.677081, 0.244613, 0.289112, 29.141766
19820, 4095, -1.936909, -2.157176, -5.298368, 0.631783, 0.290444, 0.372515, 29.141766
19830, 4095, -1.625663, -2.197877, -5.195418, 0.604603, 0.341072, 0.439397, 29.138824
19840, 4095, -1.436521, -2.099715, -5.197812, 0.589415, 0.367185, 0.533991, 29.165295
19850, 3568, -1.642422, -1.766921, -5.312734, 0.573427, 0.324551, 0.658695, 29.156471
19860, 0, -1.951274, -1.417367, -5.513846, 0.546248, 0.252073, 0.827366, 29.144707
19870, 0, -2.161964, -1.101333, -5.324705, 0.505746, 0.148420, 1.002432, 29.141766
19880, 0, -2.169147, -0.988805, -5.049371, 0.454319, -0.027446, 1.116744, 29.132940
19890, 0, -1.881842, -1.113304, -4.917690, 0.396763, -0.254738, 1.108484, 29.153530
19900, 0, -1.539472, -1.283292, -5.233725, 0.340006, -0.460447, 1.104221, 29.135881
19910, 0, -1.561020, -1.541866, -6.148310, 0.304567, -0.587017, 1.128202, 29.141766
19920, 0, -1.774103, -1.596933, -7.275979, 0.267528, -0.623522, 1.110349, 29.153530
19930, 0, -2.463634, -1.501164, -8.259995, 0.244879, -0.567832, 1.116744, 29.159412
19940, 0, -3.430891, -1.618480, -9.035717, 0.248343, -0.410885, 1.147387, 29.150589
19950, 0, -4.563348, -1.742979, -9.394848, 0.290444, -0.137495, 1.196949, 29.153530
19960, 0, -5.643134, -2.035071, -9.698911, 0.356260, 0.142824, 1.270493, 29.141766
19970, 0, -6.445191, -2.331953, -9.909601, 0.317090, 0.437531, 1.307798, 29.150589
19980, 0, -6.878541, -2.535460, -9.892841, 0.160410, 0.754622, 1.315259, 29.162354
19990, 0, -6.651093, -2.413355, -9.713276, -0.060487, 0.875329, 1.239317, 29.159412
20000, 0, -5.825093, -2.841918, -10.273520, -0.154548, 0.511874, 1.025348, 29.162354
20010, 0, -5.523423, -3.983952, -12.696451, 0.013323, -0.278986, 0.632315, 29.159412
20020, 0, -5.564125, -4.553771, -15.804126, 0.230224, -0.992573, 0.079672, 29.159412
20030, 0, -5.987898, -4.165911, -17.963696, 0.280052, -1.195617, -0.225161, 29.144707
20040, 0, -6.856994, -4.086902, -18.981232, 0.244346, -0.925424, -0.431403, 29.153530
20050, 4095, -7.086837, -3.600879, -17.729063, 0.113513, -0.254472, -0.573161, 29.147648
20060, 4095, -6.809110, -2.614468, -15.346833, 0.151084, 0.475103, -0.510276, 29.153530
20070, 4095, -5.114015, -1.486799, -12.919112, 0.349599, 0.999234, -0.278187, 29.147648
20080, 4095, -3.179500, -1.146823, -11.008539, 0.520668, 1.196417, -0.004263, 29.141766
20090, 4095, -2.920926, -2.360683, -9.660604, 0.564634, 1.149786, 0.195317, 29.147648
20100, 0, -3.734955, -3.739743, -8.719683, 0.502282, 1.078107, 0.266729, 29.150589
20110, 0, -5.616797, -5.353435, -7.750031, 0.342138, 1.039470, 0.245678, 29.141766
20120, 0, -7.680599, -6.725313, -7.357382, 0.245945, 0.841755, 0.218766, 29.141766
20130, 0, -8.489840, -7.520187, -7.680599, 0.144156, 0.422876, 0.084735, 29.162354
20140, 0, -8.315063, -6.852205, -8.154651, -0.062352, -0.210505, -0.391700, 29.156471
20150, 0, -9.514558, -5.195418, -9.167398, -0.080205, -1.003764, -0.991240, 29.162354
20160, 0, -10.960655, -4.264073, -10.462662, 0.008793, -1.035740, -1.179896, 29.156471
20170, 0, -11.324574, -3.325546, -10.711658, 0.071145, -0.310962, -1.029345, 29.156471
20180, 0, -10.283096, -2.784456, -9.457097, 0.096459, 0.580355, -0.756753, 29.159412
20190, 0, -8.135497, -1.367089, -8.719683, 0.069813, 1.172435, -0.473237, 29.147648
20200, 0, -6.256049, 0.330400, -8.169016, -0.065283, 1.442095, -0.071678, 29.156471
20210, 0, -4.972757, 0.991199, -7.900866, -0.276855, 1.423443, 0.382640, 29.162354
20220, 0, -4.316746, 0.720655, -7.627927, -0.485495, 1.213204, 0.774340, 29.147648
20230, 0, -4.438850, -0.071826, -7.161057, -0.636046, 0.846551, 1.100757, 29.165295
20240, 0, -4.618415, -1.309628, -6.861782, -0.733571, 0.314426, 1.296606, 29.162354
20250, 0, -4.783615, -2.279280, -6.703765, -0.799920, -0.333877, 1.260634, 29.177059
20260, 0, -5.011064, -2.841918, -6.761226, -0.781002, -1.011758, 1.017620, 29.156471
20270, 0, -5.604826, -3.215413, -7.177817, -0.748760, -1.470873, 0.705859, 29.162354
20280, 0, -6.332664, -3.682282, -7.781156, -0.686674, -1.611299, 0.441262, 29.138824
20290, 494, -6.600814, -3.720589, -8.305486, -0.628851, -1.543351, 0.200380, 29.141766
20300, 4095, -6.507440, -3.126827, -8.734048, -0.642175, -1.296340, -0.023182, 29.150589
20310, 4095, -5.980716, -2.035071, -8.805874, -0.704793, -0.862539, -0.163874, 29.180000
20320, 0, -5.322310, -0.921768, -8.420407, -0.802319, -0.365320, -0.224628, 29.174118
20330, 0, -4.841076, -0.165200, -7.881712, -0.916098, 0.131632, -0.278720, 29.165295
20340, 0, -4.369418, 0.179565, -6.943185, -1.000300, 0.536389, -0.293642, 29.165295
20350, 0, -4.022259, 0.292093, -5.521029, -0.972855, 0.668288, -0.379443, 29.165295
20360, 0, -3.699042, 0.416591, -4.335899, -0.824968, 0.591280, -0.544916, 29.147648
20370, 0, -3.670311, 0.330400, -3.895366, -0.656564, 0.388769, -0.659228, 29.165295
20380, 0, -3.852271, 0.308852, -4.400543, -0.458315, 0.284315, -0.767145, 29.159412
20390, 0, -3.969586, 0.071826, -5.061342, -0.263265, 0.244879, -0.839890, 29.159412
20400, 0, -3.914520, 0.122104, -5.568913, -0.137228, 0.229691, -0.845219, 29.162354
20410, 0, -3.627216, 0.141258, -5.765238, -0.070613, 0.130833, -0.759685, 29.162354
20420, 0, -3.344700, -0.045490, -6.021417, -0.043433, -0.089531, -0.700530, 29.159412
20430, 2, -3.406949, 0.244209, -6.426037, 0.004530, -0.386637, -0.706925, 29.159412
20440, 4095, -3.624821, 0.196325, -7.144298, 0.042101, -0.646438, -0.743430, 29.153530
20450, 4095, -3.665523, -0.088585, -7.924808, 0.082070, -0.748760, -0.838557, 29.153530
20460, 4095, -3.636792, -0.292093, -8.743625, 0.116444, -0.778603, -0.903308, 29.147648
20470, 4095, -3.725378, -0.526724, -9.639056, 0.124172, -0.807914, -0.941678, 29.159412
20480, 4095, -4.165911, -0.749385, -10.395624, 0.115645, -0.800187, -0.979250, 29.180000
20490, 4095, -5.133168, -1.084573, -10.675745, 0.117510, -0.691204, -0.968325, 29.159412
20500, 4095, -6.114791, -1.163582, -10.524911, 0.134564, -0.490291, -0.852413, 29.144707
20510, 4095, -5.983110, -1.189918, -10.558430, 0.151084, -0.284848, -0.715185, 29.156471
20520, 4095, -5.758055, -1.302446, -10.529699, 0.165207, -0.130034, -0.634714, 29.180000
20530, 4095, -5.954380, -0.902614, -10.527305, 0.136695, -0.009326, -0.636046, 29.171177
20540, 4095, -5.892130, 0.002394, -10.891224, 0.041035, 0.063685, -0.719449, 29.168236
20550, 4095, -5.439626, 1.077391, -11.595119, -0.093795, 0.109516, -0.825234, 29.150589
20560, 4095, -5.171476, 1.532289, -12.085930, -0.270992, 0.131100, -0.805516, 29.165295
20570, 4095, -5.097255, 1.628057, -12.088325, -0.420478, 0.055957, -0.681611, 29.168236
20580, 4095, -4.865018, 1.127669, -12.231977, -0.491090, -0.113247, -0.448456, 29.147648
20590, 4095, -4.965574, -0.004788, -12.737153, -0.525730, -0.239017, -0.265397, 29.162354
20600, 4095, -5.061342, -1.158794, -12.887988, -0.523865, -0.217167, -0.193718, 29.174118
20610, 4095, -5.772420, -1.465251, -12.847286, -0.492156, -0.062352, -0.273124, 29.171177
20620, 4095, -6.969521, -0.905008, -12.588713, -0.443660, 0.193718, -0.363721, 29.194706
20630, 4095, -8.353370, -0.878672, -11.805809, -0.351730, 0.462312, -0.323219, 29.185883
20640, 4095, -9.550470, -1.053449, -10.546458, -0.278986, 0.576092, -0.145755, 29.180000
20650, 4095, -10.907983, -0.952892, -9.667787, -0.248343, 0.502015, -0.008260, 29.177059
20660, 4095, -11.722012, -0.433351, -9.090784, -0.192386, 0.305632, 0.190787, 29.165295
20670, 4095, -10.560823, -0.861913, -8.528147, -0.232622, -0.022383, 0.512674, 29.171177
20680, 4095, -8.494628, -2.600103, -7.960721, -0.372781, -0.322420, 0.787930, 29.174118
20690, 4095, -6.878541, -3.928885, -7.642292, -0.481231, -0.504680, 0.834294, 29.156471
20700, 4095, -5.717354, -4.295198, -7.419631, -0.477501, -0.562236, 0.713587, 29.174118
20710, 4095, -5.444415, -4.137180, -7.632715, -0.353862, -0.540119, 0.608334, 29.177059
20720, 4095, -6.301539, -3.979163, -8.051701, -0.175599, -0.494021, 0.637911, 29.159412
20730, 4095, -8.166622, -4.082114, -7.864953, 0.077541, -0.791660, 0.696266, 29.174118
20740, 4095, -9.169792, -5.561730, -9.430760, 0.235553, -1.216934, 0.463112, 29.180000
20750, 4095, -11.044453, -6.263232, -11.054029, 0.204110, -1.317124, -0.293908, 29.162354
20760, 4095, -8.997410, -4.541800, -12.849681, 0.188655, -1.263032, -0.740766, 29.162354
20770, 0, -7.723695, -2.875436, -14.003686, 0.093528, -1.071979, -0.624588, 29.174118
20780, 0, -6.543353, -2.873042, -12.749125, -0.048763, -0.701063, -0.474303, 29.162354
20790, 0, -5.698200, -3.045424, -10.943896, -0.285914, -0.548380, -0.526263, 29.165295
20800, 0, -5.284003, -3.050213, -9.440337, -0.464444, -0.489225, -0.600606, 29.159412
20810, 0, -5.513846, -2.315193, -8.628703, -0.545715, -0.448723, -0.612864, 29.177059
20820, 0, -5.985504, -1.577779, -7.896077, -0.447124, -0.353329, -0.578490, 29.159412
20830, 0, -6.021417, -2.011129, -7.249643, -0.269926, -0.262466, -0.592613, 29.165295
20840, 0, -5.602432, -2.164358, -7.249643, -0.083669, -0.200113, -0.668288, 29.165295
20850, 0, -5.008670, -1.651999, -7.333440, 0.076741, -0.062619, -0.682943, 29.180000
20860, 0, -4.398149, -1.039083, -7.101202, 0.225161, 0.167871, -0.602738, 29.165295
20870, 0, -3.775656, -0.967257, -7.010222, 0.313626, 0.462046, -0.450055, 29.168236
20880, 0, -3.107674, -1.556231, -6.852205, 0.325084, 0.753556, -0.324551, 29.177059
20890, 0, -2.719813, -2.094927, -6.833052, 0.271792, 0.945675, -0.335210, 29.168236
20900, 0, -2.813187, -1.608904, -6.880936, 0.235286, 1.147387, -0.358925, 29.171177
20910, 0, -2.679112, -1.549049, -6.610391, 0.273391, 1.270493, -0.322420, 29.182941
20920, 0, -2.176329, -0.818817, -6.016629, 0.326683, 1.306466, -0.206242, 29.168236
20930, 4095, -1.400608, -0.545878, -5.633556, 0.388236, 1.357093, -0.105519, 29.165295
20940, 4095, -1.213860, -0.021548, -5.149928, 0.437265, 1.372282, -0.036505, 29.174118
20950, 4095, -1.731008, 0.778116, -4.563348, 0.460447, 1.311262, 0.203311, 29.174118
20960, 4095, -1.498770, 0.543484, -4.285621, 0.563302, 1.218533, 0.360790, 29.185883
20970, 4095, -1.441309, 1.244985, -3.871424, 0.591813, 0.982980, 0.446058, 29.182941
20980, 4095, -1.865083, 2.051831, -3.533842, 0.540652, 0.611265, 0.651501, 29.188824
20990, 4095, -1.458069, 2.387019, -1.774103, 0.491090, -0.250208, 1.119675, 29.188824
21000, 4095, -1.022324, 0.938527, -3.397372, 0.514805, -1.507645, 1.369617, 29.188824
21010, 4095, -2.944868, -0.383072, -6.936002, 0.598208, -1.838591, 1.195351, 29.185883
21020, 4095, -4.996699, -0.438139, -8.968679, 0.719982, -1.643008, 1.200680, 29.180000
21030, 4095, -6.177041, -0.749385, -10.594342, 0.880925, -1.272358, 1.405856, 29.165295
21040, 4095, -6.995857, -1.520318, -11.710040, 0.964061, -0.769810, 1.525498, 29.150589
21050, 4095, -8.027759, -2.059013, -12.164939, 0.792726, -0.189721, 1.555608, 29.182941
21060, 4095, -8.789114, -2.839523, -11.511322, 0.482297, 0.272058, 1.494055, 29.171177
21070, 4095, -8.532935, -4.604050, -10.800244, 0.153216, 0.343470, 1.220931, 29.165295
21080, 4095, -8.025364, -5.530606, -11.523293, 0.086867, -0.134297, 0.725044, 29.168236
21090, 4095, -8.772355, -5.750873, -14.044387, 0.234221, -0.758352, 0.221430, 29.162354
21100, 4095, -10.541670, -6.167464, -14.389153, 0.388769, -1.368285, -0.363721, 29.159412
21110, 4095, -9.792285, -4.216189, -19.146431, 0.462845, -1.569464, -0.638977, 29.165295
21120, 4095, -8.757990, -3.210624, -19.041086, 0.370116, -0.095926, -0.548646, 29.156471
21130, 4095, -6.497863, -2.370260, -14.788984, 0.313626, 0.981381, -0.348533, 29.171177
21140, 4095, -4.132392, -0.936133, -11.805809, 0.425541, 1.250242, -0.126570, 29.159412
21150, 4095, -2.597709, -0.672771, -10.998962, 0.530260, 1.183093, 0.107384, 29.156471
21160, 4095, -2.815581, -2.466028, -10.814610, 0.454052, 1.192953, 0.231556, 29.174118
21170, 4095, -3.617639, -4.163517, -9.569624, 0.328815, 1.182560, 0.271792, 29.156471
21180, 4095, -4.912902, -5.363012, -8.130709, 0.255005, 1.039470, 0.183859, 29.153530
21190, 4095, -6.588843, -6.433220, -7.010222, 0.243813, 0.776738, 0.018919, 29.162354
21200, 4095, -6.856994, -6.866570, -6.670246, 0.272591, 0.232622, -0.078873, 29.168236
21210, 2994, -7.271191, -6.112397, -6.995857, 0.179862, -0.554775, -0.198248, 29.165295
21220, 3166, -8.741230, -5.698200, -8.078036, 0.190521, -1.173501, -0.335210, 29.165295
21230, 3186, -9.732430, -5.638345, -8.370130, 0.332545, -1.336309, -0.340539, 29.159412
21240, 3086, -9.600749, -5.322310, -7.532158, 0.501216, -1.125804, -0.240083, 29.159412
21250, 2750, -8.370130, -4.381389, -6.476315, 0.591014, -0.575293, -0.164674, 29.171177
21260, 2219, -6.967127, -2.901772, -6.100426, 0.622190, -0.118309, -0.063418, 29.156471
21270, 2096, -6.229713, -2.188300, -7.189788, 0.613930, 0.212104, 0.047164, 29.165295
21280, 1917, -6.131551, -2.056619, -8.418014, 0.457250, 0.488692, 0.160943, 29.188824
21290, 1416, -6.442797, -2.118869, -9.440337, 0.298438, 0.696533, 0.236086, 29.180000
21300, 1337, -7.158663, -2.353500, -9.634268, 0.151084, 0.869734, 0.289645, 29.182941
21310, 1442, -7.603985, -2.997540, -9.306262, 0.039969, 0.954202, 0.321354, 29.177059
21320, 1209, -7.797915, -3.454833, -9.062054, -0.052760, 0.989109, 0.340006, 29.188824
21330, 941, -7.905654, -3.667917, -7.984663, -0.110049, 0.890251, 0.430870, 29.180000
21340, 400, -6.995857, -4.012682, -7.577648, -0.126303, 0.689605, 0.456184, 29.174118
21350, 1093, -5.815516, -3.986346, -6.698977, -0.204110, 0.315492, 0.366919, 29.194706
21360, 1809, -4.845864, -3.306392, -6.727707, -0.244080, -0.111914, 0.256070, 29.180000
21370, 1950, -4.089296, -2.652776, -7.465121, -0.333611, -0.252606, 0.165207, 29.185883
21380, 2149, -4.132392, -2.255338, -7.484274, -0.481231, -0.189455, 0.033041, 29.171177
21390, 2285, -4.410120, -2.015918, -7.436390, -0.675216, -0.075142, -0.085002, 29.185883
21400, 1957, -4.759673, -1.826776, -7.491457, -0.851081, 0.183593, -0.174000, 29.177059
21410, 1535, -5.061342, -1.474828, -7.292738, -0.938481, 0.645639, -0.257936, 29.171177
21420, 1683, -5.161899, -1.168370, -7.046135, -0.964861, 1.144456, -0.256870, 29.174118
21430, 1389, -4.958392, -1.010353, -6.710948, -0.909170, 1.580922, -0.204910, 29.182941
21440, 907, -4.472369, -1.256956, -6.172252, -0.829498, 1.879360, -0.257669, 29.174118
21450, 855, -3.809175, -1.228225, -5.161899, -0.736236, 1.977152, -0.334943, 29.188824
21460, 1905, -3.220201, -1.051055, -4.572925, -0.594211, 1.957167, -0.382640, 29.180000
21470, 1331, -2.621651, -0.804452, -4.197036, -0.418879, 1.874830, -0.434067, 29.168236
21480, 483, -2.209848, -0.802058, -3.418920, -0.208640, 1.577458, -0.511608, 29.162354
21490, 0, -1.814805, -0.727837, -3.754108, -0.059954, 1.086900, -0.620058, 29.168236
21500, 0, -2.245761, -0.148441, -3.699042, 0.104720, 0.431136, -0.759685, 29.171177
21510, 0, -3.426103, 0.658405, -3.933673, 0.295240, -0.434067, -0.806049, 29.191765
21520, 0, -3.677494, 0.916979, -5.614403, 0.481764, -1.143923, -0.763148, 29.182941
21530, 0, -3.435679, 0.761356, -8.355764, 0.558239, -1.445026, -0.730374, 29.165295
21540, 0, -3.849876, 0.878672, -9.763555, 0.552910, -1.398662, -0.650435, 29.171177
21550, 0, -3.833117, 0.581791, -10.235212, 0.535323, -1.387737, -0.568364, 29.174118
21560, 0, -4.508282, 0.435745, -10.807426, 0.496686, -1.399194, -0.425541, 29.182941
21570, 0, -5.432444, -0.275333, -11.293449, 0.397562, -1.245712, -0.179862, 29.168236
21580, 0, -5.705383, -1.474828, -11.578360, 0.237152, -0.934484, -0.032775, 29.180000
21590, 106, -5.691018, -1.848324, -12.018892, 0.108450, -0.515338, 0.053026, 29.165295
21600, 400, -4.905719, -2.008735, -12.191275, 0.005862, -0.077807, 0.175599, 29.182941
21610, 2345, -5.801151, -2.281674, -13.148955, -0.248876, 0.375446, 0.189455, 29.174118
21620, 1846, -5.293580, -2.533065, -12.837709, -0.536389, 0.715718, -0.046897, 29.174118
21630, 1889, -4.733337, -0.660800, -11.930307, -0.794058, 0.816441, -0.217433, 29.177059
21640, 1944, -4.407725, 0.299275, -11.468226, -0.815908, 0.680545, -0.287779, 29.191765
21650, 1914, -4.153940, -0.174777, -11.575965, -0.712254, 0.369583, -0.384239, 29.191765
21660, 1923, -4.534618, -0.936133, -12.047623, -0.596609, 0.105786, -0.442328, 29.197647
21670, 1920, -5.080496, -2.274492, -12.837709, -0.466309, 0.019185, -0.505213, 29.188824
21680, 1922, -6.344635, -2.358289, -13.785813, -0.431936, 0.157213, -0.552643, 29.200588
21690, 1923, -8.152257, -2.885013, -13.946225, -0.392233, 0.413550, -0.507345, 29.188824
21700, 1927, -9.255983, -3.172317, -13.383588, -0.317890, 0.682677, -0.387436, 29.194706
21710, 1925, -9.572019, -3.122039, -13.079524, -0.251807, 0.848417, -0.281917, 29.191765
21720, 1926, -9.823410, -3.193865, -12.844893, -0.272591, 0.897712, -0.253139, 29.203529
21730, 1923, -9.674969, -3.023877, -12.674904, -0.322153, 0.966992, -0.227825, 29.194706
21740, 1923, -9.488221, -3.248932, -11.631032, -0.398361, 1.039204, -0.052227, 29.188824
21750, 1923, -9.217676, -4.084508, -11.109096, -0.381574, 1.139394, 0.155881, 29.200588
21760, 1926, -8.655039, -4.082114, -9.665392, -0.154015, 1.104753, 0.396496, 29.182941
21770, 2032, -6.974309, -4.644751, -8.513782, -0.108450, 1.129001, 0.679479, 29.191765
21780, 2297, -5.489904, -5.049371, -8.939949, 0.002665, 1.260634, 0.855611, 29.162354
21790, 2745, -4.632780, -5.317522, -9.773131, 0.006662, 1.395198, 0.946741, 29.182941
21800, 3056, -4.376601, -5.841852, -10.048465, 0.012524, 1.311262, 0.915032, 29.174118
21810, 3555, -4.369418, -6.107608, -9.962274, 0.001066, 0.960064, 0.828165, 29.174118
21820, 4095, -3.438074, -6.457162, -9.538500, -0.072478, 0.443394, 0.685075, 29.188824
21830, 3257, -3.138798, -5.705383, -9.490616, 0.058089, -0.088466, 0.494288, 29.200588
21840, 2014, -3.371036, -5.853823, -9.861717, 0.027179, -0.461513, 0.320821, 29.185883
21850, 1509, -3.675100, -4.570531, -9.327810, -0.071412, -0.709590, 0.177997, 29.182941
21860, 1188, -3.881001, -3.572149, -9.550470, -0.119375, -0.709057, 0.128168, 29.180000
21870, 762, -4.010288, -3.062184, -10.043676, -0.172135, -0.620591, 0.085801, 29.165295
21880, 280, -4.137180, -2.746149, -10.108319, -0.195583, -0.499351, 0.040236, 29.185883
21890, 455, -4.098873, -2.310405, -9.828198, -0.198248, -0.417813, -0.003997, 29.180000
21900, 688, -3.919308, -1.838747, -9.165004, -0.203844, -0.368518, -0.036772, 29.180000
21910, 1142, -3.462016, -1.491588, -8.257602, -0.156147, -0.403158, -0.078873, 29.182941
21920, 1603, -2.942474, -1.400608, -7.888895, -0.113247, -0.435666, -0.124438, 29.200588
21930, 1735, -2.784456, -1.206678, -7.520187, -0.058089, -0.435666, -0.150285, 29.194706
21940, 1648, -2.521094, -1.098939, -7.345411, 0.006662, -0.404224, -0.147354, 29.177059
21950, 1749, -2.233790, -0.933739, -7.139510, 0.063951, -0.358658, -0.102322, 29.180000
21960, 1861, -2.142811, -0.869095, -6.993463, 0.124172, -0.275256, -0.004530, 29.182941
21970, 1726, -2.082955, -0.790087, -6.888118, 0.207308, -0.099657, 0.112447, 29.171177
21980, 1664, -2.260126, -0.682347, -7.122750, 0.255005, 0.188389, 0.273657, 29.182941
21990, 1514, -2.212242, -0.732626, -6.763620, 0.285648, 0.527596, 0.439930, 29.194706
22000, 1906, -1.908179, -0.761356, -5.975927, 0.318689, 0.804450, 0.548646, 29.200588
22010, 3560, -1.833959, -0.577003, -5.267244, 0.355727, 1.019219, 0.631516, 29.177059
22020, 3026, -1.460463, -0.660800, -4.955997, 0.406089, 1.170037, 0.664291, 29.182941
22030, 1846, -0.945710, -0.799663, -5.058948, 0.442594, 1.268095, 0.668554, 29.182941
22040, 0, -0.660800, -0.952892, -5.504270, 0.450855, 1.341905, 0.676282, 29.185883
22050, 1298, -0.497994, -1.010353, -6.354211, 0.439130, 1.372282, 0.699464, 29.200588
22060, 1509, -0.509965, -1.110910, -7.182605, 0.415681, 1.344303, 0.733838, 29.206470
22070, 1630, -0.830788, -1.264138, -7.934384, 0.389035, 1.309397, 0.761816, 29.194706
22080, 1648, -1.570596, -1.532289, -8.554482, 0.351464, 1.240649, 0.796190, 29.206470
22090, 1600, -2.477999, -2.331953, -9.165004, 0.320021, 1.153250, 0.835093, 29.200588
